row_id,total_bid
JOB_003397__CON_000137,1104829.4730214826
JOB_003397__CON_000193,1020163.5904257434
JOB_003397__CON_000194,1192654.872251724
JOB_003397__CON_000219,1038484.5626383281
JOB_003408__CON_000037,2120238.2371788216
JOB_003408__CON_000187,1975962.0082911465
JOB_003412__CON_000073,931360.1033278777
JOB_003412__CON_000094,934299.4141662713
JOB_003412__CON_000106,842985.6119686555
JOB_003413__CON_000037,6207654.384535632
JOB_003413__CON_000137,5332819.2592847785
JOB_003413__CON_000151,7490368.861310636
JOB_003413__CON_000158,6256243.072382443
JOB_003413__CON_000187,5785241.152382277
JOB_003413__CON_000207,5592889.651399806
JOB_003431__CON_000060,2893720.020657699
JOB_003431__CON_000130,2788029.5001773275
JOB_003439__CON_000017,1153477.0740179238
JOB_003439__CON_000066,1128947.260475436
JOB_003439__CON_000137,1115528.7254021561
JOB_003439__CON_000178,1167969.8488321356
JOB_003439__CON_000193,1030042.932722432
JOB_003439__CON_000194,1204204.631687322
JOB_003439__CON_000207,1169930.7564093324
JOB_003439__CON_000215,1339462.3510154309
JOB_003451__CON_000039,2302642.131625419
JOB_003451__CON_000046,2376555.412834606
JOB_003451__CON_000158,2519902.5872821254
JOB_003451__CON_000187,2330191.4100816473
JOB_003451__CON_000215,2579150.6319110924
JOB_003452__CON_000017,1353992.2434366466
JOB_003452__CON_000030,1516708.031441371
JOB_003452__CON_000075,1413441.301059345
JOB_003452__CON_000137,1309447.1334924682
JOB_003452__CON_000158,1536189.3692499893
JOB_003452__CON_000193,1209100.8951847134
JOB_003452__CON_000194,1413538.0396572524
JOB_003452__CON_000219,1230814.9621419092
JOB_003453__CON_000158,2008999.7895610793
JOB_003456__CON_000046,3894144.6729910816
JOB_003456__CON_000157,3424166.542051291
JOB_003456__CON_000158,4129028.5478680525
JOB_003456__CON_000187,3818174.1722582025
JOB_003462__CON_000012,1580369.7464961288
JOB_003462__CON_000137,1456780.4437168099
JOB_003462__CON_000187,1580369.7991705523
JOB_003471__CON_000108,1002642.2777816557
JOB_003471__CON_000129,1016407.9756566309
JOB_003471__CON_000158,1027514.9340311524
JOB_003471__CON_000188,1001713.9730627228
JOB_003481__CON_000129,1783023.8793253507
JOB_003481__CON_000158,1802508.1455899307
JOB_003523__CON_000001,636202.7679474427
JOB_003523__CON_000097,534311.2179229457
JOB_003523__CON_000191,582197.5669540337
JOB_003525__CON_000107,292910.0230474732
JOB_003525__CON_000132,327442.6164287075
JOB_003532__CON_000017,595646.5454308197
JOB_003532__CON_000036,624920.8955866424
JOB_003532__CON_000038,576632.8033115111
JOB_003532__CON_000137,576050.2989001867
JOB_003536__CON_000137,1069035.955174288
JOB_003536__CON_000139,1159730.0932099156
JOB_003536__CON_000156,1159730.0745456084
JOB_003551__CON_000046,2890820.0730475094
JOB_003551__CON_000158,3065186.24016931
JOB_003551__CON_000187,2834423.332172664
JOB_003557__CON_000075,1905611.6534523452
JOB_003557__CON_000088,2072030.2868352185
JOB_003557__CON_000187,1915178.303870151
JOB_003557__CON_000215,2119797.2645587474
JOB_003559__CON_000036,1403261.918023146
JOB_003559__CON_000047,1624604.082102141
JOB_003559__CON_000137,1293522.9304855263
JOB_003559__CON_000158,1517507.7531771169
JOB_003559__CON_000187,1403261.9647944882
JOB_003562__CON_000037,9828689.93675808
JOB_003562__CON_000045,10233449.29153145
JOB_003562__CON_000174,10764928.66006045
JOB_003562__CON_000199,9554460.082616888
JOB_003569__CON_000073,953462.268208508
JOB_003569__CON_000075,1062829.3190438773
JOB_003569__CON_000094,956471.3319414058
JOB_003569__CON_000116,903602.7859814732
JOB_003570__CON_000139,2927927.562447522
JOB_003570__CON_000158,3166303.1550516416
JOB_003570__CON_000187,2927927.6506628064
JOB_003570__CON_000215,3240749.3881671387
JOB_003570__CON_000220,2927927.5993474294
JOB_003574__CON_000158,637098.2260260081
JOB_003574__CON_000187,589134.1512205638
JOB_003582__CON_000017,1147895.4930117836
JOB_003582__CON_000084,1200210.42387022
JOB_003582__CON_000131,1204311.278045803
JOB_003582__CON_000137,1110130.773184997
JOB_003582__CON_000193,1025058.6388898261
JOB_003582__CON_000194,1198377.5844007593
JOB_003582__CON_000219,1043467.5204924558
JOB_003595__CON_000094,1709336.9912869523
JOB_003605__CON_000036,512332.710587813
JOB_003605__CON_000067,512332.6329805013
JOB_003605__CON_000083,429387.64299372863
JOB_003612__CON_000012,1930573.7586640287
JOB_003612__CON_000143,1842786.180405072
JOB_003612__CON_000157,1731352.6829022905
JOB_003612__CON_000158,2087750.3809476583
JOB_003612__CON_000187,1930573.823010896
JOB_003612__CON_000215,2136837.6506419634
JOB_003618__CON_000037,7100806.711627113
JOB_003618__CON_000158,7156386.299730533
JOB_003628__CON_000037,41508939.09504442
JOB_003628__CON_000158,41833838.72432385
JOB_003628__CON_000187,38684374.18886618
JOB_003655__CON_000108,2120820.298726467
JOB_003655__CON_000137,1852632.2659698997
JOB_003655__CON_000151,2602169.653571504
JOB_003655__CON_000156,2009804.5150319166
JOB_003662__CON_000033,2229423.5179625093
JOB_003662__CON_000037,2364855.705773357
JOB_003662__CON_000039,2177877.3879370717
JOB_003662__CON_000046,2247785.805579441
JOB_003662__CON_000158,2383365.9607990314
JOB_003662__CON_000187,2203933.956290643
JOB_003662__CON_000215,2439403.752392844
JOB_003662__CON_000220,2203933.917664103
JOB_003672__CON_000030,7883362.096755256
JOB_003672__CON_000075,7346615.024943726
JOB_003672__CON_000158,7984619.791126559
JOB_003672__CON_000187,7383496.868238144
JOB_003672__CON_000194,7347117.840893895
JOB_003672__CON_000215,8172354.421675756
JOB_003673__CON_000046,2074339.7915005775
JOB_003673__CON_000158,2199458.1727420213
JOB_003676__CON_000170,18961743.903241493
JOB_003676__CON_000187,17250546.43067852
JOB_003691__CON_000037,22525818.946867175
JOB_003691__CON_000045,23453463.981806327
JOB_003691__CON_000158,22702133.507855594
JOB_003714__CON_000037,525071.6891803631
JOB_003714__CON_000083,410119.0284604501
JOB_003714__CON_000137,451074.01963362365
