row_id,total_bid
JOB_003456__CON_000158,4.8896795e+06
JOB_003456__CON_000187,4.898907e+06
JOB_003462__CON_000012,2.4035462e+06
JOB_003462__CON_000137,2.4131905e+06
JOB_003462__CON_000187,2.4035462e+06
JOB_003471__CON_000108,404640.62
JOB_003471__CON_000129,461032.25
JOB_003471__CON_000158,454758.06
JOB_003471__CON_000188,437230.6
JOB_003481__CON_000129,1.379294e+06
JOB_003481__CON_000158,1.3711378e+06
JOB_003523__CON_000001,342335.12
JOB_003523__CON_000097,260539.19
JOB_003523__CON_000191,276385.44
JOB_003525__CON_000107,328890.94
JOB_003525__CON_000132,500103.78
JOB_003532__CON_000017,185505.83
JOB_003532__CON_000036,276211.78
JOB_003532__CON_000038,210747.34
JOB_003532__CON_000137,209963.16
JOB_003536__CON_000137,1.0213312e+06
JOB_003536__CON_000139,952834.56
JOB_003536__CON_000156,885946.7
JOB_003551__CON_000046,2.1645752e+06
JOB_003551__CON_000158,2.211233e+06
JOB_003551__CON_000187,2.1898358e+06
JOB_003557__CON_000075,2.3069598e+06
JOB_003557__CON_000088,2.3655065e+06
JOB_003557__CON_000187,2.3490282e+06
JOB_003557__CON_000215,2.5567568e+06
JOB_003559__CON_000036,1.42642e+06
JOB_003559__CON_000047,1.2863914e+06
JOB_003559__CON_000137,1.3559676e+06
JOB_003559__CON_000158,1.1942954e+06
JOB_003559__CON_000187,1.42642e+06
JOB_003562__CON_000037,1.6325582e+07
JOB_003562__CON_000045,1.6404303e+07
JOB_003562__CON_000174,1.5978974e+07
JOB_003562__CON_000199,1.6262276e+07
JOB_003569__CON_000073,1.5709758e+06
JOB_003569__CON_000075,1.4874664e+06
JOB_003569__CON_000094,1.4958266e+06
JOB_003569__CON_000116,1.3132178e+06
JOB_003570__CON_000139,3.8784638e+06
JOB_003570__CON_000158,3.9335602e+06
JOB_003570__CON_000187,3.8784638e+06
JOB_003570__CON_000215,4.146379e+06
JOB_003570__CON_000220,3.8784638e+06
JOB_003574__CON_000158,400189.66
JOB_003574__CON_000187,357630.06
JOB_003582__CON_000017,801424.06
JOB_003582__CON_000084,863171.9
JOB_003582__CON_000131,884685.3
JOB_003582__CON_000137,937359.3
JOB_003582__CON_000193,748447.56
JOB_003582__CON_000194,836693.0
JOB_003582__CON_000219,818293.7
JOB_003595__CON_000094,711887.5
JOB_003605__CON_000036,299297.22
JOB_003605__CON_000067,245274.45
JOB_003605__CON_000083,250338.55
JOB_003612__CON_000012,1.5571828e+06
JOB_003612__CON_000143,1.4547492e+06
JOB_003612__CON_000157,1.4669115e+06
JOB_003612__CON_000158,1.5859129e+06
JOB_003612__CON_000187,1.5571828e+06
JOB_003612__CON_000215,1.7059076e+06
JOB_003618__CON_000037,1.0020617e+07
JOB_003618__CON_000158,1.0055041e+07
JOB_003628__CON_000037,3.0109354e+07
JOB_003628__CON_000158,3.0120956e+07
JOB_003628__CON_000187,3.1142368e+07
JOB_003655__CON_000108,2.0816616e+06
JOB_003655__CON_000137,2.262542e+06
JOB_003655__CON_000151,2.2026858e+06
JOB_003655__CON_000156,2.057229e+06
JOB_003662__CON_000033,2.1627222e+06
JOB_003662__CON_000037,2.263006e+06
JOB_003662__CON_000039,2.109084e+06
JOB_003662__CON_000046,2.1627222e+06
JOB_003662__CON_000158,2.2582868e+06
JOB_003662__CON_000187,2.2007708e+06
JOB_003662__CON_000215,2.3853285e+06
JOB_003662__CON_000220,2.2007708e+06
JOB_003672__CON_000030,7.7490205e+06
JOB_003672__CON_000075,7.7596475e+06
JOB_003672__CON_000158,7.7371395e+06
JOB_003672__CON_000187,7.7008845e+06
JOB_003672__CON_000194,7.544111e+06
JOB_003672__CON_000215,7.9871975e+06
JOB_003673__CON_000046,1.9354539e+06
JOB_003673__CON_000158,1.9621025e+06
JOB_003676__CON_000170,1.2786605e+07
JOB_003676__CON_000187,1.3106594e+07
JOB_003691__CON_000037,3.2367688e+07
JOB_003691__CON_000045,3.3724864e+07
JOB_003691__CON_000158,3.2478818e+07
JOB_003714__CON_000037,586437.0
JOB_003714__CON_000083,381386.47
JOB_003714__CON_000137,513730.5
