row_id,total_bid
JOB_003408__CON_000037,2272417.1707976344
JOB_003408__CON_000187,2229126.1495614937
JOB_003412__CON_000073,1653943.7442290995
JOB_003412__CON_000094,1663527.6131156778
JOB_003412__CON_000106,1618149.7313567686
JOB_003413__CON_000037,7894869.682771256
JOB_003413__CON_000137,7834891.909593417
JOB_003413__CON_000151,8023827.259252827
JOB_003413__CON_000158,7959254.027158685
JOB_003413__CON_000187,7848072.381299127
JOB_003413__CON_000207,7834891.909593417
JOB_003431__CON_000060,1216899.7067683563
JOB_003431__CON_000130,1206558.68052275
JOB_003439__CON_000017,1362702.5186631053
JOB_003439__CON_000066,1377688.1919873855
JOB_003439__CON_000137,1381580.4997370348
JOB_003439__CON_000178,1364066.3195878628
JOB_003439__CON_000193,1372898.2625078913
JOB_003439__CON_000194,1361447.2020570165
JOB_003439__CON_000207,1365407.4788702205
JOB_003439__CON_000215,1383274.6437517134
JOB_003451__CON_000039,3414406.3031324567
JOB_003451__CON_000046,3473319.59769623
JOB_003451__CON_000158,3512373.2333592367
JOB_003451__CON_000187,3443683.7911358518
JOB_003451__CON_000215,3523044.7410301063
JOB_003452__CON_000017,643186.1383577388
JOB_003452__CON_000030,681479.37906552
JOB_003452__CON_000075,654841.5347422237
JOB_003452__CON_000137,658520.0327750172
JOB_003452__CON_000158,681301.6729776667
JOB_003452__CON_000193,614107.0021014751
JOB_003452__CON_000194,655285.1734157074
JOB_003452__CON_000219,633672.5544576099
JOB_003453__CON_000158,1768163.7345685693
JOB_003456__CON_000046,5079469.857917403
JOB_003456__CON_000157,5104039.963632263
JOB_003456__CON_000158,5078113.116877293
JOB_003456__CON_000187,5089207.753810534
JOB_003462__CON_000012,1444619.1576123014
JOB_003462__CON_000137,1445039.7607590621
JOB_003462__CON_000187,1444619.1576123014
JOB_003471__CON_000108,416992.5105226713
JOB_003471__CON_000129,424093.1383345295
JOB_003471__CON_000158,424521.78581639635
JOB_003471__CON_000188,417431.28175620607
JOB_003481__CON_000129,1367505.3739627216
JOB_003481__CON_000158,1365896.9639077026
JOB_003523__CON_000001,400521.8928439353
JOB_003523__CON_000097,316118.7276713738
JOB_003523__CON_000191,332767.6477592872
JOB_003525__CON_000107,342557.6365424285
JOB_003525__CON_000132,479832.2142951366
JOB_003532__CON_000017,324098.0689280275
JOB_003532__CON_000036,331001.55169127556
JOB_003532__CON_000038,339540.90995715157
JOB_003532__CON_000137,353795.6915439331
JOB_003536__CON_000137,966860.4227314717
JOB_003536__CON_000139,940357.100912737
JOB_003536__CON_000156,940520.6223231319
JOB_003551__CON_000046,2546398.729612302
JOB_003551__CON_000158,2554228.4978824253
JOB_003551__CON_000187,2551242.7961808275
JOB_003557__CON_000075,2231313.7402412193
JOB_003557__CON_000088,2257322.9411238083
JOB_003557__CON_000187,2225126.36443223
JOB_003557__CON_000215,2275955.965039647
JOB_003559__CON_000036,1047580.5270732946
JOB_003559__CON_000047,1101464.7113318662
JOB_003559__CON_000137,1051541.5082217196
JOB_003559__CON_000158,1067119.90054927
JOB_003559__CON_000187,1047580.5270732946
JOB_003562__CON_000037,12825047.955187561
JOB_003562__CON_000045,12905970.057844928
JOB_003562__CON_000174,12929039.862826573
JOB_003562__CON_000199,12818486.630623383
JOB_003569__CON_000073,1057966.9028260128
JOB_003569__CON_000075,1075990.2499920076
JOB_003569__CON_000094,1052603.761987656
JOB_003569__CON_000116,1024525.0524173452
JOB_003570__CON_000139,3784341.369344688
JOB_003570__CON_000158,3845233.232182737
JOB_003570__CON_000187,3784341.369344688
JOB_003570__CON_000215,3845600.5097214896
JOB_003570__CON_000220,3784341.369344688
JOB_003574__CON_000158,403440.8869924724
JOB_003574__CON_000187,354825.3505924843
JOB_003582__CON_000017,931616.1386050662
JOB_003582__CON_000084,927096.9259831927
JOB_003582__CON_000131,922872.9386861194
JOB_003582__CON_000137,947679.3824401713
JOB_003582__CON_000193,913383.5170634285
JOB_003582__CON_000194,926364.1517904009
JOB_003582__CON_000219,924285.0981234978
JOB_003595__CON_000094,938757.1848765269
JOB_003605__CON_000036,331664.3987552341
JOB_003605__CON_000067,330199.625781228
JOB_003605__CON_000083,283892.85543740285
JOB_003612__CON_000012,1546930.7552997035
JOB_003612__CON_000143,1525900.5042177527
JOB_003612__CON_000157,1542904.5321015243
JOB_003612__CON_000158,1626380.8432079705
JOB_003612__CON_000187,1550909.3206800718
JOB_003612__CON_000215,1629333.2882688406
JOB_003618__CON_000037,11040288.968790494
JOB_003618__CON_000158,11159317.793029603
JOB_003628__CON_000037,40591029.914234005
JOB_003628__CON_000158,40763240.244645834
JOB_003628__CON_000187,40521765.945513055
JOB_003655__CON_000108,1791529.1097385546
JOB_003655__CON_000137,1830854.0802740946
JOB_003655__CON_000151,1864020.8508551242
JOB_003655__CON_000156,1806699.9903758157
JOB_003662__CON_000033,2483464.8727227757
JOB_003662__CON_000037,2542125.5649794806
JOB_003662__CON_000039,2466050.7315320186
JOB_003662__CON_000046,2484967.1854425264
JOB_003662__CON_000158,2530901.6589636337
JOB_003662__CON_000187,2478550.325244913
JOB_003662__CON_000215,2559946.91895407
JOB_003662__CON_000220,2478550.325244913
JOB_003672__CON_000030,7934456.4328004075
JOB_003672__CON_000075,7916839.43682763
JOB_003672__CON_000158,7784571.505161527
JOB_003672__CON_000187,7914635.58425462
JOB_003672__CON_000194,7916839.43682763
JOB_003672__CON_000215,7814800.949883959
JOB_003673__CON_000046,2018299.043150853
JOB_003673__CON_000158,2073649.8250507123
JOB_003676__CON_000170,19853681.7209291
JOB_003676__CON_000187,19391604.497589678
JOB_003691__CON_000037,24801098.554975588
JOB_003691__CON_000045,24890383.298889868
JOB_003691__CON_000158,24796971.433882393
JOB_003714__CON_000037,609402.5301180643
JOB_003714__CON_000083,464429.2933658622
JOB_003714__CON_000137,520709.58632089
