row_id,total_bid
JOB_003397__CON_000193,1034092.0210929621
JOB_003397__CON_000194,1209322.6701960182
JOB_003397__CON_000219,1052701.2554479577
JOB_003408__CON_000037,2142667.957212474
JOB_003408__CON_000187,1996579.1436712474
JOB_003412__CON_000073,932221.1101661153
JOB_003412__CON_000094,935169.1337368451
JOB_003412__CON_000106,843593.7824476274
JOB_003413__CON_000037,6252616.667335742
JOB_003413__CON_000137,5369785.183991327
JOB_003413__CON_000151,7547505.836483035
JOB_003413__CON_000158,6301657.251424351
JOB_003413__CON_000187,5826308.397234916
JOB_003413__CON_000207,5632203.959077526
JOB_003431__CON_000060,2855348.7804982383
JOB_003431__CON_000130,2750851.4737977474
JOB_003439__CON_000017,1159678.8944251044
JOB_003439__CON_000066,1134967.553752058
JOB_003439__CON_000137,1121450.17872001
JOB_003439__CON_000178,1174279.4235967991
JOB_003439__CON_000193,1035342.6449920047
JOB_003439__CON_000194,1210785.2166524546
JOB_003439__CON_000207,1176254.939014149
JOB_003439__CON_000215,1347073.8010609946
JOB_003451__CON_000039,2322871.558755234
JOB_003451__CON_000046,2397588.3139271354
JOB_003451__CON_000158,2542507.095020557
JOB_003451__CON_000187,2350719.749289939
JOB_003451__CON_000215,2602409.6696359855
JOB_003452__CON_000017,1368887.79089284
JOB_003452__CON_000030,1533747.7517559926
JOB_003452__CON_000075,1429115.7997396342
JOB_003452__CON_000137,1323762.5277314268
JOB_003452__CON_000158,1553488.2957796098
JOB_003452__CON_000193,1222120.998635049
JOB_003452__CON_000194,1429213.8101478848
JOB_003452__CON_000219,1244113.9472567867
JOB_003453__CON_000158,2021277.5261631864
JOB_003456__CON_000046,3940210.804598264
JOB_003456__CON_000157,3463766.4802865773
JOB_003456__CON_000158,4178371.1470124293
JOB_003456__CON_000187,3863186.7410643157
JOB_003462__CON_000012,1600635.6765422684
JOB_003462__CON_000137,1475217.0861565692
JOB_003462__CON_000187,1600635.7300010764
JOB_003471__CON_000108,1009722.4979983522
JOB_003471__CON_000129,1023613.8024089412
JOB_003471__CON_000158,1034822.3866590895
JOB_003471__CON_000188,1008785.7367754091
JOB_003481__CON_000129,1801927.0841508808
JOB_003481__CON_000158,1821658.2004813426
JOB_003523__CON_000001,635878.9355478386
JOB_003523__CON_000097,533849.6317198054
JOB_003523__CON_000191,581796.2064650616
JOB_003525__CON_000107,291892.5784893996
JOB_003525__CON_000132,326379.2209482507
JOB_003532__CON_000017,600313.4421744426
JOB_003532__CON_000036,629878.6410806251
JOB_003532__CON_000038,581112.3683034066
JOB_003532__CON_000137,580524.1449262344
JOB_003536__CON_000137,1079270.2811507203
JOB_003536__CON_000139,1171026.6726536881
JOB_003536__CON_000156,1171026.6537704677
JOB_003551__CON_000046,2928340.774967235
JOB_003551__CON_000158,3105340.1126720305
JOB_003551__CON_000187,2871096.9530321728
JOB_003557__CON_000075,1927355.3457800103
JOB_003557__CON_000088,2096029.907179314
JOB_003557__CON_000187,1937050.891276728
JOB_003557__CON_000215,2144449.594999524
JOB_003559__CON_000036,1414973.9436651326
JOB_003559__CON_000047,1638651.7441839573
JOB_003559__CON_000137,1304102.959973112
JOB_003559__CON_000158,1530417.0089278452
JOB_003559__CON_000187,1414973.9909231237
JOB_003562__CON_000037,9917125.39212176
JOB_003562__CON_000045,10326374.51204747
JOB_003562__CON_000174,10863799.108015973
JOB_003562__CON_000199,9639873.06606072
JOB_003569__CON_000073,954868.2812153415
JOB_003569__CON_000075,1064631.8053579344
JOB_003569__CON_000094,957887.9233341999
JOB_003569__CON_000116,904836.3874354827
JOB_003570__CON_000139,2959396.0574910413
JOB_003570__CON_000158,3200843.3386907517
JOB_003570__CON_000187,2959396.146837242
JOB_003570__CON_000215,3276256.595862405
JOB_003570__CON_000220,2959396.0948632956
JOB_003574__CON_000158,633102.658756063
JOB_003574__CON_000187,585346.1656605371
JOB_003582__CON_000017,1157080.7773433472
JOB_003582__CON_000084,1209924.0318606123
JOB_003582__CON_000131,1214066.5009817176
JOB_003582__CON_000137,1118937.7082720909
JOB_003582__CON_000193,1033023.0876534032
JOB_003582__CON_000194,1208072.6022776056
JOB_003582__CON_000219,1051613.0857961036
JOB_003595__CON_000094,1724426.859906819
JOB_003605__CON_000036,511331.2567102251
JOB_003605__CON_000067,511331.1790964424
JOB_003605__CON_000083,428394.35069702246
JOB_003612__CON_000012,1952412.0183778743
JOB_003612__CON_000143,1863454.946848849
JOB_003612__CON_000157,1750549.4263018223
JOB_003612__CON_000158,2111702.8556495993
JOB_003612__CON_000187,1952412.083585472
JOB_003612__CON_000215,2161455.498729273
JOB_003618__CON_000037,7149268.333274029
JOB_003618__CON_000158,7205341.543328221
JOB_003628__CON_000037,41648568.06411106
JOB_003628__CON_000158,41975226.475913525
JOB_003628__CON_000187,38808936.66905407
JOB_003655__CON_000108,1838237.0754320617
JOB_003655__CON_000137,1605341.3966640516
JOB_003655__CON_000151,2256389.161275749
JOB_003655__CON_000156,1741822.740790825
JOB_003662__CON_000033,2249557.496724601
JOB_003662__CON_000037,2386499.117633639
JOB_003662__CON_000039,2197441.2624323335
JOB_003662__CON_000046,2268123.4679229907
JOB_003662__CON_000158,2405216.935661709
JOB_003662__CON_000187,2223785.7084868224
JOB_003662__CON_000215,2461884.8955933494
JOB_003662__CON_000220,2223785.6694329297
JOB_003672__CON_000030,7981750.497412473
JOB_003672__CON_000075,7437237.428556036
JOB_003672__CON_000158,8084481.871545559
JOB_003672__CON_000187,7474650.376977269
JOB_003672__CON_000194,7437747.482580152
JOB_003672__CON_000215,8274955.734487916
JOB_003673__CON_000046,2107148.047466259
JOB_003673__CON_000158,2234511.5912421527
JOB_003676__CON_000170,19039228.567853764
JOB_003676__CON_000187,17317705.63301296
JOB_003691__CON_000037,22848349.162244517
JOB_003691__CON_000045,23791229.87445176
JOB_003691__CON_000158,23027553.53660994
JOB_003714__CON_000037,522656.7408058418
JOB_003714__CON_000083,408027.5958439265
JOB_003714__CON_000137,448860.6552073688
