row_id,total_bid
JOB_003397__CON_000137,1104829.473021461
JOB_003397__CON_000193,1020163.5904257252
JOB_003397__CON_000194,1192654.8722516985
JOB_003397__CON_000219,1038484.5626383097
JOB_003408__CON_000037,2120238.2371788365
JOB_003408__CON_000187,1975962.0082911674
JOB_003412__CON_000073,931360.1033279604
JOB_003412__CON_000094,934299.4141663543
JOB_003412__CON_000106,842985.6119687334
JOB_003413__CON_000037,6207654.384535974
JOB_003413__CON_000137,5332819.259285101
JOB_003413__CON_000151,7490368.861311008
JOB_003413__CON_000158,6256243.072382787
JOB_003413__CON_000187,5785241.152382606
JOB_003413__CON_000207,5592889.651400134
JOB_003431__CON_000060,2893720.020658306
JOB_003431__CON_000130,2788029.500177917
JOB_003439__CON_000017,1153477.074017926
JOB_003439__CON_000066,1128947.260475438
JOB_003439__CON_000137,1115528.72540216
JOB_003439__CON_000178,1167969.8488321376
JOB_003439__CON_000193,1030042.9327224374
JOB_003439__CON_000194,1204204.631687322
JOB_003439__CON_000207,1169930.7564093345
JOB_003439__CON_000215,1339462.3510154285
JOB_003451__CON_000039,2302642.131625411
JOB_003451__CON_000046,2376555.4128345978
JOB_003451__CON_000158,2519902.5872821077
JOB_003451__CON_000187,2330191.410081639
JOB_003451__CON_000215,2579150.631911074
JOB_003452__CON_000017,1353992.24343663
JOB_003452__CON_000030,1516708.0314413495
JOB_003452__CON_000075,1413441.301059325
JOB_003452__CON_000137,1309447.1334924542
JOB_003452__CON_000158,1536189.3692499646
JOB_003452__CON_000193,1209100.8951847027
JOB_003452__CON_000194,1413538.0396572321
JOB_003452__CON_000219,1230814.9621418982
JOB_003453__CON_000158,2008999.7895611222
JOB_003456__CON_000046,3894144.67299104
JOB_003456__CON_000157,3424166.542051267
JOB_003456__CON_000158,4129028.547868001
JOB_003456__CON_000187,3818174.172258162
JOB_003462__CON_000012,1580369.7464962075
JOB_003462__CON_000137,1456780.4437168848
JOB_003462__CON_000187,1580369.799170631
JOB_003471__CON_000108,1002642.277781652
JOB_003471__CON_000129,1016407.9756566273
JOB_003471__CON_000158,1027514.9340311487
JOB_003471__CON_000188,1001713.9730627192
JOB_003481__CON_000129,1783023.8793253666
JOB_003481__CON_000158,1802508.1455899468
JOB_003523__CON_000001,636202.7679474382
JOB_003523__CON_000097,534311.2179229448
JOB_003523__CON_000191,582197.5669540316
JOB_003525__CON_000107,292910.023047481
JOB_003525__CON_000132,327442.61642871506
JOB_003532__CON_000017,595646.5454308166
JOB_003532__CON_000036,624920.895586638
JOB_003532__CON_000038,576632.803311508
JOB_003532__CON_000137,576050.2989001847
JOB_003536__CON_000137,1069035.9551743013
JOB_003536__CON_000139,1159730.093209928
JOB_003536__CON_000156,1159730.0745456207
JOB_003551__CON_000046,2890820.073047422
JOB_003551__CON_000158,3065186.240169212
JOB_003551__CON_000187,2834423.3321725833
JOB_003557__CON_000075,1905611.6534522504
JOB_003557__CON_000088,2072030.2868351082
JOB_003557__CON_000187,1915178.3038700523
JOB_003557__CON_000215,2119797.2645586343
JOB_003559__CON_000036,1403261.9180231683
JOB_003559__CON_000047,1624604.0821021614
JOB_003559__CON_000137,1293522.9304855517
JOB_003559__CON_000158,1517507.7531771357
JOB_003559__CON_000187,1403261.9647945105
JOB_003562__CON_000037,9828689.93675843
JOB_003562__CON_000045,10233449.291531777
JOB_003562__CON_000174,10764928.660060756
JOB_003562__CON_000199,9554460.082617229
JOB_003569__CON_000073,953462.2682083674
JOB_003569__CON_000075,1062829.3190437166
JOB_003569__CON_000094,956471.3319412647
JOB_003569__CON_000116,903602.7859813415
JOB_003570__CON_000139,2927927.5624475894
JOB_003570__CON_000158,3166303.155051709
JOB_003570__CON_000187,2927927.650662879
JOB_003570__CON_000215,3240749.3881672076
JOB_003570__CON_000220,2927927.599347502
JOB_003574__CON_000158,637098.2260259844
JOB_003574__CON_000187,589134.1512205439
JOB_003582__CON_000017,1147895.4930117691
JOB_003582__CON_000084,1200210.4238702052
JOB_003582__CON_000131,1204311.2780457882
JOB_003582__CON_000137,1110130.7731849873
JOB_003582__CON_000193,1025058.638889817
JOB_003582__CON_000194,1198377.5844007465
JOB_003582__CON_000219,1043467.5204924484
JOB_003595__CON_000094,1709336.991286691
JOB_003605__CON_000036,512332.7105878048
JOB_003605__CON_000067,512332.63298049395
JOB_003605__CON_000083,429387.64299372403
JOB_003612__CON_000012,1930573.758663991
JOB_003612__CON_000143,1842786.180405039
JOB_003612__CON_000157,1731352.6829022628
JOB_003612__CON_000158,2087750.3809476136
JOB_003612__CON_000187,1930573.8230108584
JOB_003612__CON_000215,2136837.6506419177
JOB_003618__CON_000037,7100806.711627352
JOB_003618__CON_000158,7156386.299730762
JOB_003628__CON_000037,41508939.095051646
JOB_003628__CON_000158,41833838.724331126
JOB_003628__CON_000187,38684374.18887292
JOB_003655__CON_000108,2120820.298726501
JOB_003655__CON_000137,1852632.265969936
JOB_003655__CON_000151,2602169.653571527
JOB_003655__CON_000156,2009804.5150319522
JOB_003662__CON_000033,2229423.5179625056
JOB_003662__CON_000037,2364855.7057733485
JOB_003662__CON_000039,2177877.387937068
JOB_003662__CON_000046,2247785.8055794374
JOB_003662__CON_000158,2383365.960799019
JOB_003662__CON_000187,2203933.9562906395
JOB_003662__CON_000215,2439403.752392835
JOB_003662__CON_000220,2203933.9176640995
JOB_003672__CON_000030,7883362.096755606
JOB_003672__CON_000075,7346615.024944066
JOB_003672__CON_000158,7984619.7911268985
JOB_003672__CON_000187,7383496.8682384845
JOB_003672__CON_000194,7347117.840894234
JOB_003672__CON_000215,8172354.421676104
JOB_003673__CON_000046,2074339.7915005737
JOB_003673__CON_000158,2199458.172742014
JOB_003676__CON_000170,18961743.90324237
JOB_003676__CON_000187,17250546.430679377
JOB_003691__CON_000037,22525818.946869258
JOB_003691__CON_000045,23453463.98180849
JOB_003691__CON_000158,22702133.50785769
JOB_003714__CON_000037,525071.689180366
JOB_003714__CON_000083,410119.02846045594
JOB_003714__CON_000137,451074.0196336285
